	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151204	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	3
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	5
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	2
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151205	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	3
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
20151206	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	3
	4
	1
	1
	1
	1
	1
	2
	1
	3
	1
	5
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	3
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	2
20151207	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	4
	3
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	6
	2
	4
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	6
	4
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	3
	2
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151208	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	3
	3
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	5
	1
	1
	4
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	3
	1
	4
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151209	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	6
	1
	1
	2
	1
	1
	2
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	7
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151210	1
	1
	1
	1
	2
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	3
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
20151211	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	2
	3
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	4
	6
	3
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	1
	1
	3
	1
	1
	1
	2
	1
	2
	2
	3
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151212	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	2
	8
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151213	1
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	5
	1
	3
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	5
	1
	2
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
20151214	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	6
	2
	1
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	5
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	2
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
20151215	1
	1
	1
	1
	1
	11
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	6
	4
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	2
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	17
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	7
	1
20151216	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	3
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	2
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	4
	3
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
20151217	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
20151218	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	2
	1
	2
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151219	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	2
	1
	4
	1
	1
	1
	2
	1
	1
	3
	3
	3
	3
	1
	1
	1
	1
	2
	2
	2
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151220	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151221	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	2
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	3
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151222	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	4
	1
	1
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
20151223	1
	1
	1
	1
	2
	1
	2
	1
	1
	2
	2
	1
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	2
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
20151224	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151225	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151226	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	2
	1
	1
	3
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151227	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151228	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	2
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151229	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
20151230	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	5
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	5
	1
	1
	1
	1
	1
	1
	1
	2
	2
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
20151231	1
	3
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	4
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	2
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
	1
